frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
1493,,,,1.0,2.955108641550086,1.2205849009085796,186.4440328230114,1.0,1.668339638420282,-1.3567106363812418,186.03434698837327,1.0,-1.0028568127199895,-0.349294790284261,187.14483033419637,1.0,,,,1.0,1.15084749858095,-3.142329074239338,186.34494816509869,1.0,0.5883528621318859,-3.6010776639521582,188.34171662613906,1.0,0.08452482331127156,-0.22470226134524773,186.9362213993219,1.0,,,,1.0,3.021911049017955,-1.1812406117586085,186.04431488459554,1.0,,,,1.0,1.0995815822469033,1.244103537252411,186.48351749594923,1.0,1.0696005591650033,0.29276143627389,189.4954761489079,1.0,4.092941733647654,-0.2765646163039047,185.60745584155947,1.0,,,,1.0,0.7548277119237942,-2.1026077700132615,186.66864818683314,1.0,,,,1.0,,,,1.0,,,,1.0,2.7952797317456595,0.3279329616053219,186.48389701972786,1.0,1.9113595322594599,0.556410004456499,186.89729788152664,1.0,0.9104108019680326,-1.0743682114655593,186.65142013348898,1.0,0.6397250384391973,-1.716123692489923,186.08190200354196,1.0,0.8563934335612493,-1.6469395853397883,187.34524830362733,1.0,,,,1.0,,,,1.0
1494,,,,1.0,2.9175805740922085,1.1913806057998357,186.41383011301787,1.0,1.6457720285784094,-1.317472855353166,186.0578941540849,1.0,-1.0181953564662918,-0.3283695839858935,187.12926803894555,1.0,,,,1.0,1.2070559305756998,-3.1743428336052832,186.36773804988013,1.0,0.603905171468257,-3.4208843272206657,188.57781148992385,1.0,-0.02287849246564224,-0.2126843021422227,187.01007236400363,1.0,,,,1.0,2.858221276752401,-1.1548091536978007,185.94805116570114,1.0,,,,1.0,1.1239304672377977,1.235249310395713,186.50786288270865,1.0,0.9038376420647047,0.3653802655926977,189.3073885650892,1.0,4.049726658376572,-0.27641449564499965,185.5811157330851,1.0,,,,1.0,0.7227749138943562,-2.0952122716107713,186.60680381345097,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.9404886264453827,0.5446903075185302,186.88137072144997,1.0,0.9520925976676629,-1.098516615390141,186.66508586965543,1.0,0.6307693445649228,-1.6597883637979352,186.1203593338283,1.0,0.8764002632752451,-1.6642416179752073,187.36227513090867,1.0,,,,1.0,,,,1.0
1495,,,,1.0,,,,1.0,1.6252537827751796,-1.3425086182137589,186.03151343257116,1.0,-1.0065321372700586,-0.34671564779344166,187.11012411650734,1.0,,,,1.0,1.044414223058715,-3.110662304571158,186.37738139484046,1.0,0.7068742188102387,-3.445431281184699,188.5718845210096,1.0,-0.14174189608760895,-0.19902172443300561,187.0699598488793,1.0,,,,1.0,2.7147301217722393,-1.1618056846544838,185.87969750310708,1.0,,,,1.0,1.1420999461649208,1.2466885382830553,186.48800908035605,1.0,0.8925871836946477,0.42607633794844885,189.28741897109705,1.0,4.098258018108261,-0.30327798031364345,185.58603439450025,1.0,,,,1.0,0.7546103016981351,-2.100088717093737,186.64066814595407,1.0,0.9476141516919336,-1.957849939295607,187.05449769321675,1.0,,,,1.0,,,,1.0,,,,1.0,1.9613956419996699,0.5343544771187797,186.8960316236186,1.0,0.9543560086070094,-1.086566474332843,186.65148293946655,1.0,0.8650067258368356,-1.6989857475183232,186.07077231354526,1.0,0.8740079967632296,-1.6522977938405472,187.34320840952552,1.0,,,,1.0,,,,1.0
1496,,,,1.0,3.0165926278621895,1.1814048879738843,186.39351145911823,1.0,1.8762694402065938,-1.3703518703173452,185.98844179960028,1.0,-1.010607216791535,-0.37173367501615046,187.03061304068586,1.0,,,,1.0,1.288959943539219,-3.1766564312101964,186.59951688657821,1.0,0.7045486158965603,-3.467501134983898,188.52663807865392,1.0,0.22741348061191696,-0.25209004172514154,186.70112121163282,1.0,,,,1.0,2.6540421839017982,-1.1043478809819158,185.83415694245866,1.0,,,,1.0,1.1811791969095562,1.2367689328068554,186.47630938624815,1.0,0.8798187005963182,-0.06606346999090842,189.22317878386113,1.0,4.088004047759144,-0.3257847351954417,185.57023308672623,1.0,,,,1.0,0.5843344576560213,-1.9582280215579229,186.38934364558796,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.9507972913493903,0.5006491290651911,186.8148698161399,1.0,0.9402782563335917,-1.080123718419358,186.6162061919371,1.0,-0.25291404852371135,-1.878896643352415,185.7396003931226,1.0,0.7072083675033339,-1.5482525253706534,187.0576217735178,1.0,,,,1.0,,,,1.0
1497,,,,1.0,3.0245326940956367,1.1717414674675273,186.40391982850164,1.0,1.8949253030527458,-1.3804971349717416,186.0030218102246,1.0,-0.9796564787846145,-0.37208705938205966,187.04334588153222,1.0,,,,1.0,1.2868011706800317,-3.1439233741828168,186.59354647828084,1.0,0.7151216573849355,-3.465386130508403,188.54743175996342,1.0,0.28982911969545067,-0.2556919262639982,186.68998352929034,1.0,,,,1.0,2.7247553196579246,-1.1296678945160745,185.8700252136192,1.0,,,,1.0,1.210160601888609,1.2403112168540475,186.4498622844008,1.0,0.8860538176471127,-0.05279530706770891,189.23794235144697,1.0,4.108637799309806,-0.3382245073262549,185.58458618919198,1.0,,,,1.0,0.5383199394721948,-1.9547348410654226,186.41322023036395,1.0,,,,1.0,,,,1.0,,,,1.0,2.878176179873612,0.30252870033830936,186.43667499650795,1.0,1.9483215282187107,0.47290464897859796,186.80455749686007,1.0,0.9331445743871986,-1.0664698613567372,186.61200616229831,1.0,-0.3661651869999344,-1.8826303929537895,185.74911945866754,1.0,0.6937827480573513,-1.5480007825605757,187.0702339117816,1.0,,,,1.0,,,,1.0
1498,,,,1.0,2.9889327559526375,1.1528730937307263,186.38455671345017,1.0,1.9165211780237543,-1.3254123330345626,186.17035545656404,1.0,-0.9870548876441702,-0.3625270242966718,187.04548390164473,1.0,,,,1.0,1.16546634125993,-3.120821222548298,186.55048635437694,1.0,0.6768729561026053,-3.441111168069988,188.57983007950642,1.0,0.27845192070409497,-0.2454737182021815,186.71010126153078,1.0,,,,1.0,2.7933342436906954,-1.1718286115245398,185.9022113072123,1.0,,,,1.0,1.2257763893652154,1.2355766002604067,186.47791518295378,1.0,0.893415924446555,0.16846966995960094,189.25012585177132,1.0,4.154064937903505,-0.35865198878639987,185.6109338198492,1.0,,,,1.0,0.6587554523241276,-2.0768955056839515,186.56651311205513,1.0,0.7506094189788524,-1.7244830895659777,186.79026431734914,1.0,,,,1.0,,,,1.0,2.902300630409562,0.2960066750295604,186.45805465755612,1.0,2.0116885025288695,0.505804728588186,186.85939848269496,1.0,0.960839766282201,-1.0776912093474256,186.64031147520672,1.0,-0.2825226632214018,-1.8783547086834138,185.79516415002308,1.0,0.8435783851660169,-1.611347126519872,187.30207121350793,1.0,,,,1.0,,,,1.0
1499,,,,1.0,3.036023141303733,1.1559915768573377,186.40581176165324,1.0,1.9254248344144138,-1.3270421586263947,186.17578540967526,1.0,-1.0948872699047396,-0.3612568429557551,187.09899284325485,1.0,0.3509263383338168,-1.4494926273828546,188.41954931656912,1.0,0.923870950591488,-3.0814006987594253,186.4070495016342,1.0,0.7350953732457027,-3.448450796165784,188.6032938716455,1.0,0.31736366051245357,-0.24652011211903252,186.68360702222128,1.0,,,,1.0,2.7026180173055647,-1.1491181360787242,185.86756468171612,1.0,,,,1.0,1.224780087280576,1.235625368095013,186.4666138222104,1.0,0.9513725696621651,0.0744767820193149,189.30306394128579,1.0,4.121005060364245,-0.3942361778732025,185.59517435868852,1.0,,,,1.0,0.7028198169269985,-2.0908801842443907,186.60477336068485,1.0,0.9963757790047939,-1.9249592222135632,187.15017750844373,1.0,,,,1.0,,,,1.0,2.891325657490316,0.29260379750251464,186.46134581629462,1.0,1.995765941996099,0.4928239494451464,186.82647994552715,1.0,0.9676849382462697,-1.0810757192688791,186.6428699462845,1.0,-0.42539715923819055,-1.9267776317271215,185.75119434109826,1.0,0.8420324201442269,-1.6144758575909537,187.3475951159033,1.0,,,,1.0,,,,1.0
1500,,,,1.0,3.0702548563914163,1.1148312699625411,186.4017466272112,1.0,2.1991273530316615,-1.3370403738785588,186.34745786036083,1.0,,,,1.0,-0.7011316865070214,-0.7778885994311029,187.10016085486794,1.0,2.532775247648105,-3.4912712407608826,187.24603258573876,1.0,0.5802787641610576,-3.3085174322588906,188.28185358053543,1.0,1.165812019438281,-0.37139763492655303,186.3158478474841,1.0,,,,1.0,3.197315634623561,-1.3197874089791088,186.12695319661356,1.0,,,,1.0,1.1739116899600321,1.2468396311241727,186.486385517919,1.0,0.2665882123274166,0.4343271097390277,188.55654461080772,1.0,4.184225219817559,-0.4061202299317009,185.63019233196135,1.0,,,,1.0,1.3791776292629385,-2.377430173420724,187.1033901325567,1.0,0.9312370298011897,-1.8372596576400129,187.09326167782817,1.0,,,,1.0,,,,1.0,3.272634780215096,0.16344329146477551,186.5335443791664,1.0,2.051676037234126,0.5108409997297173,186.78108838762333,1.0,0.9856113757906927,-1.0945621590217431,186.6541554184208,1.0,2.3447404505736746,-2.263353658229923,186.8382120839181,1.0,0.8041669878416617,-1.5855350263909112,187.28866315435056,1.0,,,,1.0,,,,1.0
1501,,,,1.0,3.044941981624097,1.1005149608220908,186.3951931315116,1.0,2.0898439782796623,-1.3008639981154055,186.29810322045898,1.0,-0.05131054037447115,-0.7389763234141014,187.36867138995572,1.0,-0.8065561432626679,-0.780696396115588,186.9589903550519,1.0,2.5029926673373737,-3.5063547963363177,187.27781794479938,1.0,0.6293947342655348,-3.2362176092011428,188.3449409068992,1.0,1.1745039533090473,-0.3704324035371437,186.35459800230998,1.0,,,,1.0,3.175321043166534,-1.3164212651095561,186.1250019598116,1.0,,,,1.0,1.2476870964693532,1.2270796814329563,186.5049411873757,1.0,0.2241970295616725,0.4612261544385878,188.49053326287193,1.0,4.170615769081444,-0.4167919461472885,185.61914548505533,1.0,,,,1.0,1.3967210455059702,-2.3838375358400303,187.17266126623295,1.0,0.8744941216925097,-1.831035904886902,187.06229462951524,1.0,,,,1.0,,,,1.0,3.268822765717502,0.1639931575650815,186.5172549246497,1.0,2.10098223614483,0.514700065321318,186.76101462588406,1.0,0.9828106532196899,-1.080380972457295,186.65756487595803,1.0,2.3511387800420875,-2.246975245469872,186.80705073539343,1.0,0.7687829255649417,-1.5685193441004022,187.2705526774093,1.0,,,,1.0,,,,1.0
1502,,,,1.0,3.081446188902724,1.085719931831411,186.41081371102064,1.0,2.0862474466934353,-1.3082577578433108,186.32313040116847,1.0,-0.06408970850068804,-0.7360078336223196,187.36785425002714,1.0,-0.8146928036423577,-0.7713220965786974,186.95399733492297,1.0,2.5175841742856653,-3.4834969321868505,187.3342732016847,1.0,0.6250969800158074,-3.2071410256801305,188.40014143585512,1.0,1.166610124297738,-0.35547943533671694,186.32198153033897,1.0,,,,1.0,3.198065907694835,-1.3322437224822234,186.11749465295327,1.0,,,,1.0,1.255153214309359,1.2405435720219014,186.4642866896654,1.0,0.24819921679150234,0.7328281072553389,188.4076431383112,1.0,4.177463145659093,-0.4603406468386902,185.61914926354945,1.0,,,,1.0,1.3960982202925452,-2.389919891066698,187.19086288007625,1.0,0.8732342957886186,-1.8198068263061138,187.05910696225646,1.0,,,,1.0,,,,1.0,3.297842664184776,0.14190703131011823,186.53057937642012,1.0,2.092953193772173,0.5126841524024118,186.75608888308355,1.0,0.9817633148825746,-1.079059497709126,186.66836348431076,1.0,2.3668022977760756,-2.238586557103435,186.82046523367006,1.0,0.7601559007370562,-1.5669002885142838,187.256103722522,1.0,,,,1.0,,,,1.0
